Job 42:5	I have heard of you by the hearing of the ear: but now my eye sees you.
Exodus 4:19	And the LORD said to Moses in Midian, Go, return into Egypt: for all the men are dead which sought your life.
Numbers 8:3	And Aaron did so; he lighted the lamps thereof over against the candlestick, as the LORD commanded Moses.
Exodus 40:37	But if the cloud were not taken up, then they journeyed not till the day that it was taken up.
Genesis 43:10	For except we had lingered, surely now we had returned this second time.
Isaiah 45:20	Assemble yourselves and come; draw near together, you that are escaped of the nations: they have no knowledge that set up the wood of their graven image, and pray to a god that cannot save.
2 Chronicles 28:16	At that time did king Ahaz send to the kings of Assyria to help him.
Ezekiel 20:22	Nevertheless I withdrew my hand, and worked for my name’s sake, that it should not be polluted in the sight of the heathen, in whose sight I brought them forth.
1 Thessalonians 5:17	Pray without ceasing.
1 Corinthians 11:17	Now in this that I declare to you I praise you not, that you come together not for the better, but for the worse.
John 16:6	But because I have said these things to you, sorrow has filled your heart.
Ephesians 6:17	And take the helmet of salvation, and the sword of the Spirit, which is the word of God:
Numbers 35:10	Speak to the children of Israel, and say to them, When you be come over Jordan into the land of Canaan;
Exodus 8:26	And Moses said, It is not meet so to do; for we shall sacrifice the abomination of the Egyptians to the LORD our God: see, shall we sacrifice the abomination of the Egyptians before their eyes, and will they not stone us?
Colossians 3:13	Forbearing one another, and forgiving one another, if any man have a quarrel against any: even as Christ forgave you, so also do you.
Luke 9:37	And it came to pass, that on the next day, when they were come down from the hill, much people met him.
2 Kings 22:2	And he did that which was right in the sight of the LORD, and walked in all the way of David his father, and turned not aside to the right hand or to the left.
Proverbs 20:3	It is an honor for a man to cease from strife: but every fool will be meddling.
Zechariah 13:5	But he shall say, I am no prophet, I am an farmer; for man taught me to keep cattle from my youth.
Acts 9:21	But all that heard him were amazed, and said; Is not this he that destroyed them which called on this name in Jerusalem, and came here for that intent, that he might bring them bound to the chief priests?
2 Samuel 14:7	And, behold, the whole family is risen against your handmaid, and they said, Deliver him that smote his brother, that we may kill him, for the life of his brother whom he slew; and we will destroy the heir also: and so they shall quench my coal which is left, and shall not leave to my husband neither name nor remainder on the earth.
Numbers 12:6	And he said, Hear now my words: If there be a prophet among you, I the LORD will make myself known to him in a vision, and will speak to him in a dream.
Judges 6:26	And build an altar to the LORD your God on the top of this rock, in the ordered place, and take the second bullock, and offer a burnt sacrifice with the wood of the grove which you shall cut down.
Luke 14:22	And the servant said, Lord, it is done as you have commanded, and yet there is room.
Nehemiah 6:15	So the wall was finished in the twenty and fifth day of the month Elul, in fifty and two days.
Jeremiah 2:13	For my people have committed two evils; they have forsaken me the fountain of living waters, and hewed them out cisterns, broken cisterns, that can hold no water.
Exodus 31:18	And he gave to Moses, when he had made an end of communing with him on mount Sinai, two tables of testimony, tables of stone, written with the finger of God.
Deuteronomy 25:19	Therefore it shall be, when the LORD your God has given you rest from all your enemies round about, in the land which the LORD your God gives you for an inheritance to possess it, that you shall blot out the remembrance of Amalek from under heaven; you shall not forget it.
Luke 12:11	And when they bring you to the synagogues, and to magistrates, and powers, take you no thought how or what thing you shall answer, or what you shall say:
Daniel 4:29	At the end of twelve months he walked in the palace of the kingdom of Babylon.
Psalm 94:19	In the multitude of my thoughts within me your comforts delight my soul.
Hebrews 7:8	And here men that die receive tithes; but there he receives them, of whom it is witnessed that he lives.
Acts 19:39	But if you inquire any thing concerning other matters, it shall be determined in a lawful assembly.
Jeremiah 25:28	And it shall be, if they refuse to take the cup at your hand to drink, then shall you say to them, Thus said the LORD of hosts; You shall certainly drink.
2 Samuel 6:4	And they brought it out of the house of Abinadab which was at Gibeah, accompanying the ark of God: and Ahio went before the ark.
Isaiah 40:19	The workman melts a graven image, and the goldsmith spreads it over with gold, and casts silver chains.
Judges 9:23	Then God sent an evil spirit between Abimelech and the men of Shechem; and the men of Shechem dealt treacherously with Abimelech:
Proverbs 14:6	A scorner seeks wisdom, and finds it not: but knowledge is easy to him that understands.
Leviticus 17:12	Therefore I said to the children of Israel, No soul of you shall eat blood, neither shall any stranger that sojournes among you eat blood.
Hebrews 12:3	For consider him that endured such contradiction of sinners against himself, lest you be wearied and faint in your minds.
Luke 12:53	The father shall be divided against the son, and the son against the father; the mother against the daughter, and the daughter against the mother; the mother in law against her daughter in law, and the daughter in law against her mother in law.
Psalm 4:2	O you sons of men, how long will you turn my glory into shame? how long will you love vanity, and seek after leasing? Selah.
2 Chronicles 29:36	And Hezekiah rejoiced, and all the people, that God had prepared the people: for the thing was done suddenly.
Habakkuk 1:8	Their horses also are swifter than the leopards, and are more fierce than the evening wolves: and their horsemen shall spread themselves, and their horsemen shall come from far; they shall fly as the eagle that hastens to eat.
Mark 10:46	And they came to Jericho: and as he went out of Jericho with his disciples and a great number of people, blind Bartimaeus, the son of Timaeus, sat by the highway side begging.
Romans 8:35	Who shall separate us from the love of Christ? shall tribulation, or distress, or persecution, or famine, or nakedness, or peril, or sword?
Deuteronomy 15:1	At the end of every seven years you shall make a release.
Exodus 34:7	Keeping mercy for thousands, forgiving iniquity and transgression and sin, and that will by no means clear the guilty; visiting the iniquity of the fathers on the children, and on the children’s children, to the third and to the fourth generation.
2 Corinthians 13:8	For we can do nothing against the truth, but for the truth.
Luke 12:21	So is he that lays up treasure for himself, and is not rich toward God.
2 Samuel 17:14	And Absalom and all the men of Israel said, The counsel of Hushai the Archite is better than the counsel of Ahithophel. For the LORD had appointed to defeat the good counsel of Ahithophel, to the intent that the LORD might bring evil on Absalom.
Jeremiah 9:8	Their tongue is as an arrow shot out; it speaks deceit: one speaks peaceably to his neighbor with his mouth, but in heart he lays his wait.
Genesis 11:10	These are the generations of Shem: Shem was an hundred years old, and begat Arphaxad two years after the flood:
2 Samuel 22:21	The LORD rewarded me according to my righteousness: according to the cleanness of my hands has he recompensed me.
1 Samuel 26:5	And David arose, and came to the place where Saul had pitched: and David beheld the place where Saul lay, and Abner the son of Ner, the captain of his host: and Saul lay in the trench, and the people pitched round about him.
Exodus 14:6	And he made ready his chariot, and took his people with him:
Ephesians 2:14	For he is our peace, who has made both one, and has broken down the middle wall of partition between us;
Isaiah 58:1	Cry aloud, spare not, lift up your voice like a trumpet, and show my people their transgression, and the house of Jacob their sins.
2 Kings 16:13	And he burnt his burnt offering and his meat offering, and poured his drink offering, and sprinkled the blood of his peace offerings, on the altar.
Revelation 7:4	And I heard the number of them which were sealed: and there were sealed an hundred and forty and four thousand of all the tribes of the children of Israel.
Psalm 48:8	As we have heard, so have we seen in the city of the LORD of hosts, in the city of our God: God will establish it for ever. Selah.
2 Samuel 3:34	Your hands were not bound, nor your feet put into fetters: as a man falls before wicked men, so fell you. And all the people wept again over him.
Psalm 3:1	Lord, how are they increased that trouble me! many are they that rise up against me.
Numbers 14:39	And Moses told these sayings to all the children of Israel: and the people mourned greatly.
Deuteronomy 7:8	But because the LORD loved you, and because he would keep the oath which he had sworn to your fathers, has the LORD brought you out with a mighty hand, and redeemed you out of the house of slaves, from the hand of Pharaoh king of Egypt.
Mark 14:42	Rise up, let us go; see, he that betrays me is at hand.
1 Chronicles 16:20	And when they went from nation to nation, and from one kingdom to another people;
Ephesians 5:20	Giving thanks always for all things to God and the Father in the name of our Lord Jesus Christ;
Ezekiel 3:1	Moreover he said to me, Son of man, eat that you find; eat this roll, and go speak to the house of Israel.
1 Samuel 25:20	And it was so, as she rode on the ass, that she came down by the covert on the hill, and, behold, David and his men came down against her; and she met them.
Psalm 74:9	We see not our signs: there is no more any prophet: neither is there among us any that knows how long.
2 Timothy 2:18	Who concerning the truth have erred, saying that the resurrection is past already; and overthrow the faith of some.
Romans 3:9	What then? are we better than they? No, in no wise: for we have before proved both Jews and Gentiles, that they are all under sin;
1 Chronicles 16:13	O you seed of Israel his servant, you children of Jacob, his chosen ones.
Leviticus 14:11	And the priest that makes him clean shall present the man that is to be made clean, and those things, before the LORD, at the door of the tabernacle of the congregation:
Luke 9:55	But he turned, and rebuked them, and said, You know not what manner of spirit you are of.
Joshua 11:22	There was none of the Anakims left in the land of the children of Israel: only in Gaza, in Gath, and in Ashdod, there remained.
Luke 24:28	And they drew near to the village, where they went: and he made as though he would have gone further.
Psalm 44:24	Why hide you your face, and forget our affliction and our oppression?
Psalm 125:1	They that trust in the LORD shall be as mount Zion, which cannot be removed, but stays for ever.
Nehemiah 8:14	And they found written in the law which the LORD had commanded by Moses, that the children of Israel should dwell in booths in the feast of the seventh month:
2 Samuel 13:35	And Jonadab said to the king, Behold, the king’s sons come: as your servant said, so it is.
Leviticus 4:12	Even the whole bullock shall he carry forth without the camp to a clean place, where the ashes are poured out, and burn him on the wood with fire: where the ashes are poured out shall he be burnt.
Numbers 15:28	And the priest shall make an atonement for the soul that sins ignorantly, when he sins by ignorance before the LORD, to make an atonement for him; and it shall be forgiven him.
Job 41:20	Out of his nostrils goes smoke, as out of a seething pot or caldron.
Romans 7:17	Now then it is no more I that do it, but sin that dwells in me.
Acts 20:16	For Paul had determined to sail by Ephesus, because he would not spend the time in Asia: for he hurried, if it were possible for him, to be at Jerusalem the day of Pentecost.
Habakkuk 2:7	Shall they not rise up suddenly that shall bite you, and awake that shall vex you, and you shall be for booties to them?
Isaiah 55:13	Instead of the thorn shall come up the fir tree, and instead of the brier shall come up the myrtle tree: and it shall be to the LORD for a name, for an everlasting sign that shall not be cut off.
Jeremiah 51:29	And the land shall tremble and sorrow: for every purpose of the LORD shall be performed against Babylon, to make the land of Babylon a desolation without an inhabitant.
Daniel 8:14	And he said to me, To two thousand and three hundred days; then shall the sanctuary be cleansed.
Psalm 55:17	Evening, and morning, and at noon, will I pray, and cry aloud: and he shall hear my voice.
Ecclesiastes 8:17	Then I beheld all the work of God, that a man cannot find out the work that is done under the sun: because though a man labor to seek it out, yet he shall not find it; yes farther; though a wise man think to know it, yet shall he not be able to find it.
Hosea 5:9	Ephraim shall be desolate in the day of rebuke: among the tribes of Israel have I made known that which shall surely be.
Psalm 92:9	For, see, your enemies, O LORD, for, see, your enemies shall perish; all the workers of iniquity shall be scattered.
Matthew 23:21	And whoever shall swear by the temple, swears by it, and by him that dwells therein.
John 21:22	Jesus said to him, If I will that he tarry till I come, what is that to you? follow you me.
Joshua 7:13	Up, sanctify the people, and say, Sanctify yourselves against to morrow: for thus said the LORD God of Israel, There is an accursed thing in the middle of you, O Israel: you can not stand before your enemies, until you take away the accursed thing from among you.
Psalm 135:3	Praise the LORD; for the LORD is good: sing praises to his name; for it is pleasant.
Exodus 22:13	If it be torn in pieces, then let him bring it for witness, and he shall not make good that which was torn.
Ezekiel 43:27	And when these days are expired, it shall be, that on the eighth day, and so forward, the priests shall make your burnt offerings on the altar, and your peace offerings; and I will accept you, said the Lord GOD.
Psalm 18:27	For you will save the afflicted people; but will bring down high looks.
Psalm 86:5	For you, Lord, are good, and ready to forgive; and plenteous in mercy to all them that call on you.
Joel 2:1	Blow you the trumpet in Zion, and sound an alarm in my holy mountain: let all the inhabitants of the land tremble: for the day of the LORD comes, for it is near at hand;
Matthew 12:34	O generation of vipers, how can you, being evil, speak good things? for out of the abundance of the heart the mouth speaks.
Deuteronomy 5:5	(I stood between the LORD and you at that time, to show you the word of the LORD: for you were afraid by reason of the fire, and went not up into the mount;) saying,
Nahum 1:5	The mountains quake at him, and the hills melt, and the earth is burned at his presence, yes, the world, and all that dwell therein.
Numbers 13:18	And see the land, what it is, and the people that dwells therein, whether they be strong or weak, few or many;
Acts 4:4	However, many of them which heard the word believed; and the number of the men was about five thousand.
Hosea 14:1	O Israel, return to the LORD your God; for you have fallen by your iniquity.
3 John 1:9	I wrote to the church: but Diotrephes, who loves to have the preeminence among them, receives us not.
2 Samuel 23:11	And after him was Shammah the son of Agee the Hararite. And the Philistines were gathered together into a troop, where was a piece of ground full of lentils: and the people fled from the Philistines.
Romans 10:10	For with the heart man believes to righteousness; and with the mouth confession is made to salvation.
Joshua 15:11	And the border went out to the side of Ekron northward: and the border was drawn to Shicron, and passed along to mount Baalah, and went out to Jabneel; and the goings out of the border were at the sea.
Numbers 2:27	And those that encamp by him shall be the tribe of Asher: and the captain of the children of Asher shall be Pagiel the son of Ocran.
Numbers 12:5	And the LORD came down in the pillar of the cloud, and stood in the door of the tabernacle, and called Aaron and Miriam: and they both came forth.
Esther 1:12	But the queen Vashti refused to come at the king’s commandment by his chamberlains: therefore was the king very wroth, and his anger burned in him.
Joshua 8:4	And he commanded them, saying, Behold, you shall lie in wait against the city, even behind the city: go not very far from the city, but be you all ready:
1 Samuel 12:20	And Samuel said to the people, Fear not: you have done all this wickedness: yet turn not aside from following the LORD, but serve the LORD with all your heart;
1 Kings 22:20	And the LORD said, Who shall persuade Ahab, that he may go up and fall at Ramothgilead? And one said on this manner, and another said on that manner.
Jeremiah 49:21	The earth is moved at the noise of their fall, at the cry the noise thereof was heard in the Red sea.
Luke 20:34	And Jesus answering said to them, The children of this world marry, and are given in marriage:
Jeremiah 42:1	Then all the captains of the forces, and Johanan the son of Kareah, and Jezaniah the son of Hoshaiah, and all the people from the least even to the greatest, came near,
Genesis 21:11	And the thing was very grievous in Abraham’s sight because of his son.
Malachi 2:17	You have wearied the LORD with your words. Yet you say, Wherein have we wearied him? When you say, Every one that does evil is good in the sight of the LORD, and he delights in them; or, Where is the God of judgment?
Judges 9:35	And Gaal the son of Ebed went out, and stood in the entering of the gate of the city: and Abimelech rose up, and the people that were with him, from lying in wait.
2 Chronicles 5:1	Thus all the work that Solomon made for the house of the LORD was finished: and Solomon brought in all the things that David his father had dedicated; and the silver, and the gold, and all the instruments, put he among the treasures of the house of God.
Numbers 31:31	And Moses and Eleazar the priest did as the LORD commanded Moses.
Exodus 25:18	And you shall make two cherubim of gold, of beaten work shall you make them, in the two ends of the mercy seat.
Exodus 40:1	And the LORD spoke to Moses, saying,
Romans 15:14	And I myself also am persuaded of you, my brothers, that you also are full of goodness, filled with all knowledge, able also to admonish one another.
Isaiah 47:15	Thus shall they be to you with whom you have labored, even your merchants, from your youth: they shall wander every one to his quarter; none shall save you.
Numbers 20:19	And the children of Israel said to him, We will go by the high way: and if I and my cattle drink of your water, then I will pay for it: I will only, without doing anything else, go through on my feet.
Jeremiah 42:8	Then called he Johanan the son of Kareah, and all the captains of the forces which were with him, and all the people from the least even to the greatest,
Genesis 9:6	Whoever sheds man’s blood, by man shall his blood be shed: for in the image of God made he man.
Luke 21:9	But when you shall hear of wars and commotions, be not terrified: for these things must first come to pass; but the end is not by and by.
Ezekiel 30:12	And I will make the rivers dry, and sell the land into the hand of the wicked: and I will make the land waste, and all that is therein, by the hand of strangers: I the LORD have spoken it.
2 Samuel 18:23	But howsoever, said he, let me run. And he said to him, Run. Then Ahimaaz ran by the way of the plain, and overran Cushi.
2 Samuel 20:26	And Ira also the Jairite was a chief ruler about David.
2 Chronicles 30:17	For there were many in the congregation that were not sanctified: therefore the Levites had the charge of the killing of the passovers for every one that was not clean, to sanctify them to the LORD.
Luke 8:39	Return to your own house, and show how great things God has done to you. And he went his way, and published throughout the whole city how great things Jesus had done to him.
2 Samuel 17:25	And Absalom made Amasa captain of the host instead of Joab: which Amasa was a man’s son, whose name was Ithra an Israelite, that went in to Abigail the daughter of Nahash, sister to Zeruiah Joab’s mother.
Ecclesiastes 7:25	I applied my heart to know, and to search, and to seek out wisdom, and the reason of things, and to know the wickedness of folly, even of foolishness and madness:
Proverbs 16:12	It is an abomination to kings to commit wickedness: for the throne is established by righteousness.
Luke 7:34	The Son of man is come eating and drinking; and you say, Behold a gluttonous man, and a drunkard, a friend of publicans and sinners!
Psalm 71:12	O God, be not far from me: O my God, make haste for my help.
Proverbs 17:26	Also to punish the just is not good, nor to strike princes for equity.
Acts 7:24	And seeing one of them suffer wrong, he defended him, and avenged him that was oppressed, and smote the Egyptian:
Matthew 13:7	And some fell among thorns; and the thorns sprung up, and choked them:
Ezra 10:2	And Shechaniah the son of Jehiel, one of the sons of Elam, answered and said to Ezra, We have trespassed against our God, and have taken strange wives of the people of the land: yet now there is hope in Israel concerning this thing.
Mark 5:34	And he said to her, Daughter, your faith has made you whole; go in peace, and be whole of your plague.
Jeremiah 34:5	But you shall die in peace: and with the burnings of your fathers, the former kings which were before you, so shall they burn odors for you; and they will lament you, saying, Ah lord! for I have pronounced the word, said the LORD.
Revelation 19:8	And to her was granted that she should be arrayed in fine linen, clean and white: for the fine linen is the righteousness of saints.
Mark 5:37	And he suffered no man to follow him, save Peter, and James, and John the brother of James.
1 Samuel 19:24	And he stripped off his clothes also, and prophesied before Samuel in like manner, and lay down naked all that day and all that night. Why they say, Is Saul also among the prophets?
Nehemiah 9:26	Nevertheless they were disobedient, and rebelled against you, and cast your law behind their backs, and slew your prophets which testified against them to turn them to you, and they worked great provocations.
Proverbs 2:3	Yes, if you cry after knowledge, and lift up your voice for understanding;
Genesis 47:27	And Israel dwelled in the land of Egypt, in the country of Goshen; and they had possessions therein, and grew, and multiplied exceedingly.
Proverbs 30:12	There is a generation that are pure in their own eyes, and yet is not washed from their filthiness.
Jeremiah 7:20	Therefore thus said the Lord GOD; Behold, my anger and my fury shall be poured out on this place, on man, and on beast, and on the trees of the field, and on the fruit of the ground; and it shall burn, and shall not be quenched.
Isaiah 37:22	This is the word which the LORD has spoken concerning him; The virgin, the daughter of Zion, has despised you, and laughed you to scorn; the daughter of Jerusalem has shaken her head at you.
1 John 3:23	And this is his commandment, That we should believe on the name of his Son Jesus Christ, and love one another, as he gave us commandment.
Hebrews 6:3	And this will we do, if God permit.
2 Peter 1:10	Why the rather, brothers, give diligence to make your calling and election sure: for if you do these things, you shall never fall:
1 Chronicles 26:8	All these of the sons of Obededom: they and their sons and their brothers, able men for strength for the service, were three score and two of Obededom.
1 Kings 16:5	Now the rest of the acts of Baasha, and what he did, and his might, are they not written in the book of the chronicles of the kings of Israel?
1 Kings 1:5	Then Adonijah the son of Haggith exalted himself, saying, I will be king: and he prepared him chariots and horsemen, and fifty men to run before him.
Ecclesiastes 3:15	That which has been is now; and that which is to be has already been; and God requires that which is past.
2 Samuel 9:4	And the king said to him, Where is he? And Ziba said to the king, Behold, he is in the house of Machir, the son of Ammiel, in Lodebar.
Acts 4:3	And they laid hands on them, and put them in hold to the next day: for it was now eventide.
Hosea 12:3	He took his brother by the heel in the womb, and by his strength he had power with God:
Psalm 145:5	I will speak of the glorious honor of your majesty, and of your wondrous works.
Acts 24:14	But this I confess to you, that after the way which they call heresy, so worship I the God of my fathers, believing all things which are written in the law and in the prophets:
1 Chronicles 11:22	Benaiah the son of Jehoiada, the son of a valiant man of Kabzeel, who had done many acts; he slew two lion like men of Moab: also he went down and slew a lion in a pit in a snowy day.
1 Chronicles 24:2	But Nadab and Abihu died before their father, and had no children: therefore Eleazar and Ithamar executed the priest’s office.
Genesis 1:9	And God said, Let the waters under the heaven be gathered together to one place, and let the dry land appear: and it was so.
1 Kings 13:34	And this thing became sin to the house of Jeroboam, even to cut it off, and to destroy it from off the face of the earth.
Numbers 29:19	And one kid of the goats for a sin offering; beside the continual burnt offering, and the meat offering thereof, and their drink offerings.
Exodus 34:1	And the LORD said to Moses, Hew you two tables of stone like to the first: and I will write on these tables the words that were in the first tables, which you brake.
2 Chronicles 28:6	For Pekah the son of Remaliah slew in Judah an hundred and twenty thousand in one day, which were all valiant men; because they had forsaken the LORD God of their fathers.
Nehemiah 7:38	The children of Senaah, three thousand nine hundred and thirty.
Luke 4:16	And he came to Nazareth, where he had been brought up: and, as his custom was, he went into the synagogue on the sabbath day, and stood up for to read.
Deuteronomy 30:4	If any of your be driven out to the outmost parts of heaven, from there will the LORD your God gather you, and from there will he fetch you:
Numbers 11:27	And there ran a young man, and told Moses, and said, Eldad and Medad do prophesy in the camp.
