1 Peter 3:17	For it is better, if the will of God be so, that you suffer for well doing, than for evil doing.
Hebrews 7:11	If therefore perfection were by the Levitical priesthood, (for under it the people received the law,) what further need was there that another priest should rise after the order of Melchisedec, and not be called after the order of Aaron?
Numbers 14:24	But my servant Caleb, because he had another spirit with him, and has followed me fully, him will I bring into the land into where he went; and his seed shall possess it.
Deuteronomy 25:4	You shall not muzzle the ox when he treads out the corn.
Exodus 28:33	And beneath on the hem of it you shall make pomegranates of blue, and of purple, and of scarlet, round about the hem thereof; and bells of gold between them round about:
Proverbs 13:25	The righteous eats to the satisfying of his soul: but the belly of the wicked shall want.
Psalm 22:21	Save me from the lion’s mouth: for you have heard me from the horns of the unicorns.
Numbers 10:7	But when the congregation is to be gathered together, you shall blow, but you shall not sound an alarm.
Ezekiel 3:1	Moreover he said to me, Son of man, eat that you find; eat this roll, and go speak to the house of Israel.
Amos 7:9	And the high places of Isaac shall be desolate, and the sanctuaries of Israel shall be laid waste; and I will rise against the house of Jeroboam with the sword.
Deuteronomy 33:20	And of Gad he said, Blessed be he that enlarges Gad: he dwells as a lion, and tears the arm with the crown of the head.
Numbers 25:15	And the name of the Midianitish woman that was slain was Cozbi, the daughter of Zur; he was head over a people, and of a chief house in Midian.
Amos 3:6	Shall a trumpet be blown in the city, and the people not be afraid? shall there be evil in a city, and the LORD has not done it?
John 13:27	And after the sop Satan entered into him. Then said Jesus to him, That you do, do quickly.
Matthew 11:30	For my yoke is easy, and my burden is light.
Psalm 32:6	For this shall every one that is godly pray to you in a time when you may be found: surely in the floods of great waters they shall not come near to him.
Joshua 2:16	And she said to them, Get you to the mountain, lest the pursuers meet you; and hide yourselves there three days, until the pursuers be returned: and afterward may you go your way.
Genesis 11:8	So the LORD scattered them abroad from there on the face of all the earth: and they left off to build the city.
Exodus 30:13	This they shall give, every one that passes among them that are numbered, half a shekel after the shekel of the sanctuary: (a shekel is twenty gerahs:) an half shekel shall be the offering of the LORD.
2 Corinthians 7:16	I rejoice therefore that I have confidence in you in all things.
1 Thessalonians 3:10	Night and day praying exceedingly that we might see your face, and might perfect that which is lacking in your faith?
Jeremiah 27:3	And send them to the king of Edom, and to the king of Moab, and to the king of the Ammonites, and to the king of Tyrus, and to the king of Zidon, by the hand of the messengers which come to Jerusalem to Zedekiah king of Judah;
1 Corinthians 14:35	And if they will learn any thing, let them ask their husbands at home: for it is a shame for women to speak in the church.
2 Samuel 5:19	And David inquired of the LORD, saying, Shall I go up to the Philistines? will you deliver them into my hand? And the LORD said to David, Go up: for I will doubtless deliver the Philistines into your hand.
Numbers 3:17	And these were the sons of Levi by their names; Gershon, and Kohath, and Merari.
1 Kings 3:17	And the one woman said, O my lord, I and this woman dwell in one house; and I was delivered of a child with her in the house.
Revelation 15:3	And they sing the song of Moses the servant of God, and the song of the Lamb, saying, Great and marvelous are your works, Lord God Almighty; just and true are your ways, you King of saints.
2 Samuel 23:21	And he slew an Egyptian, a goodly man: and the Egyptian had a spear in his hand; but he went down to him with a staff, and plucked the spear out of the Egyptian’s hand, and slew him with his own spear.
1 Corinthians 1:3	Grace be to you, and peace, from God our Father, and from the Lord Jesus Christ.
Mark 11:31	And they reasoned with themselves, saying, If we shall say, From heaven; he will say, Why then did you not believe him?
Ezekiel 40:4	And the man said to me, Son of man, behold with your eyes, and hear with your ears, and set your heart on all that I shall show you; for to the intent that I might show them to you are you brought here: declare all that you see to the house of Israel.
1 Corinthians 12:13	For by one Spirit are we all baptized into one body, whether we be Jews or Gentiles, whether we be bond or free; and have been all made to drink into one Spirit.
1 Chronicles 9:20	And Phinehas the son of Eleazar was the ruler over them in time past, and the LORD was with him.
1 Samuel 24:1	And it came to pass, when Saul was returned from following the Philistines, that it was told him, saying, Behold, David is in the wilderness of Engedi.
Numbers 3:41	And you shall take the Levites for me (I am the LORD) instead of all the firstborn among the children of Israel; and the cattle of the Levites instead of all the firstborn among the cattle of the children of Israel.
Mark 15:15	And so Pilate, willing to content the people, released Barabbas to them, and delivered Jesus, when he had scourged him, to be crucified.
Joshua 1:14	Your wives, your little ones, and your cattle, shall remain in the land which Moses gave you on this side Jordan; but you shall pass before your brothers armed, all the mighty men of valor, and help them;
Hebrews 11:21	By faith Jacob, when he was a dying, blessed both the sons of Joseph; and worshipped, leaning on the top of his staff.
Esther 1:20	And when the king’s decree which he shall make shall be published throughout all his empire, (for it is great,) all the wives shall give to their husbands honor, both to great and small.
Proverbs 30:25	The ants are a people not strong, yet they prepare their meat in the summer;
1 Samuel 12:22	For the LORD will not forsake his people for his great name’s sake: because it has pleased the LORD to make you his people.
Numbers 3:48	And you shall give the money, with which the odd number of them is to be redeemed, to Aaron and to his sons.
Psalm 86:13	For great is your mercy toward me: and you have delivered my soul from the lowest hell.
Exodus 35:22	And they came, both men and women, as many as were willing hearted, and brought bracelets, and earrings, and rings, and tablets, all jewels of gold: and every man that offered offered an offering of gold to the LORD.
Proverbs 19:16	He that keeps the commandment keeps his own soul; but he that despises his ways shall die.
Isaiah 44:4	And they shall spring up as among the grass, as willows by the water courses.
Jonah 4:1	But it displeased Jonah exceedingly, and he was very angry.
Genesis 9:10	And with every living creature that is with you, of the fowl, of the cattle, and of every beast of the earth with you; from all that go out of the ark, to every beast of the earth.
2 Kings 24:1	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.
1 Kings 1:4	And the damsel was very fair, and cherished the king, and ministered to him: but the king knew her not.
Psalm 147:3	He heals the broken in heart, and binds up their wounds.
Numbers 5:17	And the priest shall take holy water in an earthen vessel; and of the dust that is in the floor of the tabernacle the priest shall take, and put it into the water:
2 Samuel 6:14	And David danced before the LORD with all his might; and David was girded with a linen ephod.
Job 28:26	When he made a decree for the rain, and a way for the lightning of the thunder:
Jude 1:24	Now to him that is able to keep you from falling, and to present you faultless before the presence of his glory with exceeding joy,
Mark 14:27	And Jesus said to them, All you shall be offended because of me this night: for it is written, I will smite the shepherd, and the sheep shall be scattered.
Deuteronomy 20:17	But you shall utterly destroy them; namely, the Hittites, and the Amorites, the Canaanites, and the Perizzites, the Hivites, and the Jebusites; as the LORD your God has commanded you:
Leviticus 21:17	Speak to Aaron, saying, Whoever he be of your seed in their generations that has any blemish, let him not approach to offer the bread of his God.
Matthew 5:17	Think not that I am come to destroy the law, or the prophets: I am not come to destroy, but to fulfill.
1 Samuel 21:3	Now therefore what is under your hand? give me five loaves of bread in my hand, or what there is present.
1 Chronicles 5:15	Ahi the son of Abdiel, the son of Guni, chief of the house of their fathers.
Joshua 10:3	Why Adonizedec king of Jerusalem, sent to Hoham king of Hebron, and to Piram king of Jarmuth, and to Japhia king of Lachish, and to Debir king of Eglon, saying,
Matthew 22:8	Then said he to his servants, The wedding is ready, but they which were bidden were not worthy.
Song of Solomon 2:12	The flowers appear on the earth; the time of the singing of birds is come, and the voice of the turtle is heard in our land;
Matthew 10:13	And if the house be worthy, let your peace come on it: but if it be not worthy, let your peace return to you.
Esther 3:15	The posts went out, being hastened by the king’s commandment, and the decree was given in Shushan the palace. And the king and Haman sat down to drink; but the city Shushan was perplexed.
Exodus 7:7	And Moses was fourscore years old, and Aaron fourscore and three years old, when they spoke to Pharaoh.
Nehemiah 3:7	And next to them repaired Melatiah the Gibeonite, and Jadon the Meronothite, the men of Gibeon, and of Mizpah, to the throne of the governor on this side the river.
Mark 3:31	There came then his brothers and his mother, and, standing without, sent to him, calling him.
John 8:18	I am one that bear witness of myself, and the Father that sent me bears witness of me.
Jeremiah 10:16	The portion of Jacob is not like them: for he is the former of all things; and Israel is the rod of his inheritance: The LORD of hosts is his name.
Ezekiel 23:35	Therefore thus said the Lord GOD; Because you have forgotten me, and cast me behind your back, therefore bear you also your lewdness and your prostitutions.
Ezekiel 40:41	Four tables were on this side, and four tables on that side, by the side of the gate; eight tables, whereupon they slew their sacrifices.
Exodus 37:26	And he overlaid it with pure gold, both the top of it, and the sides thereof round about, and the horns of it: also he made to it a crown of gold round about.
Numbers 35:24	Then the congregation shall judge between the slayer and the revenger of blood according to these judgments:
Ezekiel 40:20	And the gate of the outward court that looked toward the north, he measured the length thereof, and the breadth thereof.
Mark 10:46	And they came to Jericho: and as he went out of Jericho with his disciples and a great number of people, blind Bartimaeus, the son of Timaeus, sat by the highway side begging.
Song of Solomon 4:14	Spikenard and saffron; calamus and cinnamon, with all trees of frankincense; myrrh and aloes, with all the chief spices:
Jeremiah 40:2	And the captain of the guard took Jeremiah, and said to him, The LORD your God has pronounced this evil on this place.
Judges 6:34	But the Spirit of the LORD came on Gideon, and he blew a trumpet; and Abiezer was gathered after him.
1 Kings 19:16	And Jehu the son of Nimshi shall you anoint to be king over Israel: and Elisha the son of Shaphat of Abelmeholah shall you anoint to be prophet in your room.
Mark 14:37	And he comes, and finds them sleeping, and said to Peter, Simon, sleep you? could not you watch one hour?
John 1:40	One of the two which heard John speak, and followed him, was Andrew, Simon Peter’s brother.
Psalm 149:9	To execute on them the judgment written: this honor have all his saints. Praise you the LORD.
1 Corinthians 7:37	Nevertheless he that stands steadfast in his heart, having no necessity, but has power over his own will, and has so decreed in his heart that he will keep his virgin, does well.
1 Samuel 25:34	For in very deed, as the LORD God of Israel lives, which has kept me back from hurting you, except you had hurried and come to meet me, surely there had not been left to Nabal by the morning light any that urinates against the wall.
Leviticus 7:15	And the flesh of the sacrifice of his peace offerings for thanksgiving shall be eaten the same day that it is offered; he shall not leave any of it until the morning.
Hebrews 7:12	For the priesthood being changed, there is made of necessity a change also of the law.
1 Corinthians 11:20	When you come together therefore into one place, this is not to eat the Lord’s supper.
Exodus 25:27	Over against the border shall the rings be for places of the staves to bear the table.
Ezekiel 24:6	Why thus said the Lord GOD; Woe to the bloody city, to the pot whose scum is therein, and whose scum is not gone out of it! bring it out piece by piece; let no lot fall on it.
Job 3:25	For the thing which I greatly feared is come on me, and that which I was afraid of is come to me.
Psalm 145:7	They shall abundantly utter the memory of your great goodness, and shall sing of your righteousness.
2 Samuel 15:19	Then said the king to Ittai the Gittite, Why go you also with us? return to your place, and abide with the king: for you are a stranger, and also an exile.
Luke 9:50	And Jesus said to him, Forbid him not: for he that is not against us is for us.
Job 31:22	Then let my arm fall from my shoulder blade, and my arm be broken from the bone.
Numbers 18:7	Therefore you and your sons with you shall keep your priest’s office for everything of the altar, and within the veil; and you shall serve: I have given your priest’s office to you as a service of gift: and the stranger that comes near shall be put to death.
2 Kings 4:14	And he said, What then is to be done for her? And Gehazi answered, Truly she has no child, and her husband is old.
Psalm 35:23	Stir up yourself, and awake to my judgment, even to my cause, my God and my Lord.
Matthew 4:25	And there followed him great multitudes of people from Galilee, and from Decapolis, and from Jerusalem, and from Judaea, and from beyond Jordan.
1 Kings 18:45	And it came to pass in the mean while, that the heaven was black with clouds and wind, and there was a great rain. And Ahab rode, and went to Jezreel.
Joshua 8:20	And when the men of Ai looked behind them, they saw, and, behold, the smoke of the city ascended up to heaven, and they had no power to flee this way or that way: and the people that fled to the wilderness turned back on the pursuers.
1 Kings 20:30	But the rest fled to Aphek, into the city; and there a wall fell on twenty and seven thousand of the men that were left. And Benhadad fled, and came into the city, into an inner chamber.
Leviticus 8:31	And Moses said to Aaron and to his sons, Boil the flesh at the door of the tabernacle of the congregation: and there eat it with the bread that is in the basket of consecrations, as I commanded, saying, Aaron and his sons shall eat it.
1 Kings 9:4	And if you will walk before me, as David your father walked, in integrity of heart, and in uprightness, to do according to all that I have commanded you, and will keep my statutes and my judgments:
Numbers 23:6	And he returned to him, and, see, he stood by his burnt sacrifice, he, and all the princes of Moab.
Jeremiah 2:5	Thus said the LORD, What iniquity have your fathers found in me, that they are gone far from me, and have walked after vanity, and are become vain?
Deuteronomy 32:44	And Moses came and spoke all the words of this song in the ears of the people, he, and Hoshea the son of Nun.
Isaiah 29:8	It shall even be as when an hungry man dreams, and, behold, he eats; but he wakes, and his soul is empty: or as when a thirsty man dreams, and, behold, he drinks; but he wakes, and, behold, he is faint, and his soul has appetite: so shall the multitude of all the nations be, that fight against mount Zion.
Job 10:14	If I sin, then you mark me, and you will not acquit me from my iniquity.
Deuteronomy 14:23	And you shall eat before the LORD your God, in the place which he shall choose to place his name there, the tithe of your corn, of your wine, and of your oil, and the firstborn of your herds and of your flocks; that you may learn to fear the LORD your God always.
Luke 18:13	And the publican, standing afar off, would not lift up so much as his eyes to heaven, but smote on his breast, saying, God be merciful to me a sinner.
John 17:26	And I have declared to them your name, and will declare it: that the love with which you have loved me may be in them, and I in them.
Psalm 109:24	My knees are weak through fasting; and my flesh fails of fatness.
Genesis 41:11	And we dreamed a dream in one night, I and he; we dreamed each man according to the interpretation of his dream.
Lamentations 4:6	For the punishment of the iniquity of the daughter of my people is greater than the punishment of the sin of Sodom, that was overthrown as in a moment, and no hands stayed on her.
Deuteronomy 5:1	And Moses called all Israel, and said to them, Hear, O Israel, the statutes and judgments which I speak in your ears this day, that you may learn them, and keep, and do them.
Leviticus 25:12	For it is the jubilee; it shall be holy to you: you shall eat the increase thereof out of the field.
Hebrews 4:10	For he that is entered into his rest, he also has ceased from his own works, as God did from his.
Ezekiel 48:18	And the residue in length over against the oblation of the holy portion shall be ten thousand eastward, and ten thousand westward: and it shall be over against the oblation of the holy portion; and the increase thereof shall be for food to them that serve the city.
Leviticus 4:1	And the LORD spoke to Moses, saying,
Romans 14:22	Have you faith? have it to yourself before God. Happy is he that comdemns not himself in that thing which he allows.
Jeremiah 4:20	Destruction on destruction is cried; for the whole land is spoiled: suddenly are my tents spoiled, and my curtains in a moment.
Exodus 32:7	And the LORD said to Moses, Go, get you down; for your people, which you brought out of the land of Egypt, have corrupted themselves:
1 Kings 5:16	Beside the chief of Solomon’s officers which were over the work, three thousand and three hundred, which ruled over the people that worked in the work.
Psalm 51:6	Behold, you desire truth in the inward parts: and in the hidden part you shall make me to know wisdom.
Numbers 36:1	And the chief fathers of the families of the children of Gilead, the son of Machir, the son of Manasseh, of the families of the sons of Joseph, came near, and spoke before Moses, and before the princes, the chief fathers of the children of Israel:
Leviticus 16:31	It shall be a sabbath of rest to you, and you shall afflict your souls, by a statute for ever.
1 Chronicles 22:11	Now, my son, the LORD be with you; and prosper you, and build the house of the LORD your God, as he has said of you.
Judges 21:14	And Benjamin came again at that time; and they gave them wives which they had saved alive of the women of Jabeshgilead: and yet so they sufficed them not.
Isaiah 66:18	For I know their works and their thoughts: it shall come, that I will gather all nations and tongues; and they shall come, and see my glory.
Job 13:20	Only do not two things to me: then will I not hide myself from you.
John 9:16	Therefore said some of the Pharisees, This man is not of God, because he keeps not the sabbath day. Others said, How can a man that is a sinner do such miracles? And there was a division among them.
Esther 5:13	Yet all this avails me nothing, so long as I see Mordecai the Jew sitting at the king’s gate.
Job 39:7	He scorns the multitude of the city, neither regards he the crying of the driver.
Ruth 4:5	Then said Boaz, What day you buy the field of the hand of Naomi, you must buy it also of Ruth the Moabitess, the wife of the dead, to raise up the name of the dead on his inheritance.
1 Chronicles 11:8	And he built the city round about, even from Millo round about: and Joab repaired the rest of the city.
Galatians 6:15	For in Christ Jesus neither circumcision avails any thing, nor uncircumcision, but a new creature.
Proverbs 4:11	I have taught you in the way of wisdom; I have led you in right paths.
Psalm 136:26	O give thanks to the God of heaven: for his mercy endures for ever.
2 Corinthians 10:1	Now I Paul myself beseech you by the meekness and gentleness of Christ, who in presence am base among you, but being absent am bold toward you:
Ezekiel 43:8	In their setting of their threshold by my thresholds, and their post by my posts, and the wall between me and them, they have even defiled my holy name by their abominations that they have committed: why I have consumed them in my anger.
Jeremiah 17:20	And say to them, Hear you the word of the LORD, you kings of Judah, and all Judah, and all the inhabitants of Jerusalem, that enter in by these gates:
Jeremiah 49:3	Howl, O Heshbon, for Ai is spoiled: cry, you daughters of Rabbah, gird you with sackcloth; lament, and run to and fro by the hedges; for their king shall go into captivity, and his priests and his princes together.
Ezekiel 30:7	And they shall be desolate in the middle of the countries that are desolate, and her cities shall be in the middle of the cities that are wasted.
Jeremiah 49:6	And afterward I will bring again the captivity of the children of Ammon, said the LORD.
Nehemiah 5:1	And there was a great cry of the people and of their wives against their brothers the Jews.
Revelation 13:18	Here is wisdom. Let him that has understanding count the number of the beast: for it is the number of a man; and his number is Six hundred three score and six.
1 Chronicles 11:47	Eliel, and Obed, and Jasiel the Mesobaite.
Luke 14:9	And he that bade you and him come and say to you, Give this man place; and you begin with shame to take the lowest room.
Ezekiel 32:15	When I shall make the land of Egypt desolate, and the country shall be destitute of that whereof it was full, when I shall smite all them that dwell therein, then shall they know that I am the LORD.
Luke 7:3	And when he heard of Jesus, he sent to him the elders of the Jews, beseeching him that he would come and heal his servant.
Psalm 105:34	He spoke, and the locusts came, and caterpillars, and that without number,
Numbers 1:46	Even all they that were numbered were six hundred thousand and three thousand and five hundred and fifty.
2 Chronicles 6:23	Then hear you from heaven, and do, and judge your servants, by requiting the wicked, by recompensing his way on his own head; and by justifying the righteous, by giving him according to his righteousness.
Numbers 26:23	Of the sons of Issachar after their families: of Tola, the family of the Tolaites: of Pua, the family of the Punites:
1 Chronicles 8:10	And Jeuz, and Shachia, and Mirma. These were his sons, heads of the fathers.
1 Samuel 25:26	Now therefore, my lord, as the LORD lives, and as your soul lives, seeing the LORD has withheld you from coming to shed blood, and from avenging yourself with your own hand, now let your enemies, and they that seek evil to my lord, be as Nabal.
2 Corinthians 4:1	Therefore seeing we have this ministry, as we have received mercy, we faint not;
Deuteronomy 25:12	Then you shall cut off her hand, your eye shall not pity her.
1 Chronicles 6:47	The son of Mahli, the son of Mushi, the son of Merari, the son of Levi.
John 12:39	Therefore they could not believe, because that Esaias said again,
Deuteronomy 28:1	And it shall come to pass, if you shall listen diligently to the voice of the LORD your God, to observe and to do all his commandments which I command you this day, that the LORD your God will set you on high above all nations of the earth:
Deuteronomy 18:1	The priests the Levites, and all the tribe of Levi, shall have no part nor inheritance with Israel: they shall eat the offerings of the LORD made by fire, and his inheritance.
Jeremiah 5:12	They have belied the LORD, and said, It is not he; neither shall evil come on us; neither shall we see sword nor famine:
2 Chronicles 28:3	Moreover he burnt incense in the valley of the son of Hinnom, and burnt his children in the fire, after the abominations of the heathen whom the LORD had cast out before the children of Israel.
Acts 15:19	Why my sentence is, that we trouble not them, which from among the Gentiles are turned to God:
1 Samuel 21:9	And the priest said, The sword of Goliath the Philistine, whom you slew in the valley of Elah, behold, it is here wrapped in a cloth behind the ephod: if you will take that, take it: for there is no other save that here. And David said, There is none like that; give it me.
1 Kings 21:5	But Jezebel his wife came to him, and said to him, Why is your spirit so sad, that you eat no bread?
Daniel 10:16	And, behold, one like the similitude of the sons of men touched my lips: then I opened my mouth, and spoke, and said to him that stood before me, O my lord, by the vision my sorrows are turned on me, and I have retained no strength.
Judges 18:9	And they said, Arise, that we may go up against them: for we have seen the land, and, behold, it is very good: and are you still? be not slothful to go, and to enter to possess the land.
Exodus 8:6	And Aaron stretched out his hand over the waters of Egypt; and the frogs came up, and covered the land of Egypt.
Psalm 34:17	The righteous cry, and the LORD hears, and delivers them out of all their troubles.
Isaiah 55:9	For as the heavens are higher than the earth, so are my ways higher than your ways, and my thoughts than your thoughts.
Isaiah 41:17	When the poor and needy seek water, and there is none, and their tongue fails for thirst, I the LORD will hear them, I the God of Israel will not forsake them.
Ephesians 2:10	For we are his workmanship, created in Christ Jesus to good works, which God has before ordained that we should walk in them.
Job 35:3	For you said, What advantage will it be to you? and, What profit shall I have, if I be cleansed from my sin?
2 Peter 2:20	For if after they have escaped the pollutions of the world through the knowledge of the Lord and Savior Jesus Christ, they are again entangled therein, and overcome, the latter end is worse with them than the beginning.
Deuteronomy 30:5	And the LORD your God will bring you into the land which your fathers possessed, and you shall possess it; and he will do you good, and multiply you above your fathers.
Genesis 18:22	And the men turned their faces from there, and went toward Sodom: but Abraham stood yet before the LORD.
Luke 18:6	And the Lord said, Hear what the unjust judge said.
Daniel 3:23	And these three men, Shadrach, Meshach, and Abednego, fell down bound into the middle of the burning fiery furnace.
Deuteronomy 22:5	The woman shall not wear that which pertains to a man, neither shall a man put on a woman’s garment: for all that do so are abomination to the LORD your God.
Job 30:20	I cry to you, and you do not hear me: I stand up, and you regard me not.
Isaiah 6:12	And the LORD have removed men far away, and there be a great forsaking in the middle of the land.
Hebrews 2:10	For it became him, for whom are all things, and by whom are all things, in bringing many sons to glory, to make the captain of their salvation perfect through sufferings.
Mark 14:54	And Peter followed him afar off, even into the palace of the high priest: and he sat with the servants, and warmed himself at the fire.
Proverbs 23:13	Withhold not correction from the child: for if you beat him with the rod, he shall not die.
Isaiah 36:14	Thus said the king, Let not Hezekiah deceive you: for he shall not be able to deliver you.
Hosea 11:3	I taught Ephraim also to go, taking them by their arms; but they knew not that I healed them.
Psalm 119:93	I will never forget your precepts: for with them you have quickened me.
1 Kings 13:12	And their father said to them, What way went he? For his sons had seen what way the man of God went, which came from Judah.
Daniel 5:15	And now the wise men, the astrologers, have been brought in before me, that they should read this writing, and make known to me the interpretation thereof: but they could not show the interpretation of the thing:
Numbers 3:37	And the pillars of the court round about, and their sockets, and their pins, and their cords.
1 Corinthians 10:4	And did all drink the same spiritual drink: for they drank of that spiritual Rock that followed them: and that Rock was Christ.
Acts 4:14	And beholding the man which was healed standing with them, they could say nothing against it.
Jeremiah 27:22	They shall be carried to Babylon, and there shall they be until the day that I visit them, said the LORD; then will I bring them up, and restore them to this place.
Deuteronomy 30:2	And shall return to the LORD your God, and shall obey his voice according to all that I command you this day, you and your children, with all your heart, and with all your soul;
Genesis 31:48	And Laban said, This heap is a witness between me and you this day. Therefore was the name of it called Galeed;
Psalm 30:6	And in my prosperity I said, I shall never be moved.
Psalm 37:28	For the LORD loves judgment, and forsakes not his saints; they are preserved for ever: but the seed of the wicked shall be cut off.
1 Kings 2:28	Then tidings came to Joab: for Joab had turned after Adonijah, though he turned not after Absalom. And Joab fled to the tabernacle of the LORD, and caught hold on the horns of the altar.
Isaiah 66:3	He that kills an ox is as if he slew a man; he that sacrifices a lamb, as if he cut off a dog’s neck; he that offers an oblation, as if he offered swine’s blood; he that burns incense, as if he blessed an idol. Yes, they have chosen their own ways, and their soul delights in their abominations.
Leviticus 7:37	This is the law of the burnt offering, of the meat offering, and of the sin offering, and of the trespass offering, and of the consecrations, and of the sacrifice of the peace offerings;
1 Chronicles 11:9	So David waxed greater and greater: for the LORD of hosts was with him.
2 Samuel 13:20	And Absalom her brother said to her, Has Amnon your brother been with you? but hold now your peace, my sister: he is your brother; regard not this thing. So Tamar remained desolate in her brother Absalom’s house.
Deuteronomy 6:22	And the LORD showed signs and wonders, great and sore, on Egypt, on Pharaoh, and on all his household, before our eyes:
Isaiah 56:4	For thus said the LORD to the eunuchs that keep my sabbaths, and choose the things that please me, and take hold of my covenant;
Lamentations 3:8	Also when I cry and shout, he shuts out my prayer.
Exodus 21:25	Burning for burning, wound for wound, stripe for stripe.
Genesis 25:33	And Jacob said, Swear to me this day; and he swore to him: and he sold his birthright to Jacob.
Zechariah 1:7	On the four and twentieth day of the eleventh month, which is the month Sebat, in the second year of Darius, came the word of the LORD to Zechariah, the son of Berechiah, the son of Iddo the prophet, saying,
Jeremiah 1:12	Then said the LORD to me, You have well seen: for I will hasten my word to perform it.
Jonah 3:7	And he caused it to be proclaimed and published through Nineveh by the decree of the king and his nobles, saying, Let neither man nor beast, herd nor flock, taste any thing: let them not feed, nor drink water:
Matthew 4:21	And going on from there, he saw other two brothers, James the son of Zebedee, and John his brother, in a ship with Zebedee their father, mending their nets; and he called them.
Ezekiel 6:14	So will I stretch out my hand on them, and make the land desolate, yes, more desolate than the wilderness toward Diblath, in all their habitations: and they shall know that I am the LORD.
Psalm 73:28	But it is good for me to draw near to God: I have put my trust in the Lord GOD, that I may declare all your works.
Colossians 4:10	Aristarchus my fellow prisoner salutes you, and Marcus, sister’s son to Barnabas, (touching whom you received commandments: if he come to you, receive him;)
2 Kings 17:29	However, every nation made gods of their own, and put them in the houses of the high places which the Samaritans had made, every nation in their cities wherein they dwelled.
1 Chronicles 7:24	(And his daughter was Sherah, who built Bethhoron the nether, and the upper, and Uzzensherah.)
Psalm 144:14	That our oxen may be strong to labor; that there be no breaking in, nor going out; that there be no complaining in our streets.
Leviticus 23:6	And on the fifteenth day of the same month is the feast of unleavened bread to the LORD: seven days you must eat unleavened bread.
Deuteronomy 32:8	When the Most High divided to the nations their inheritance, when he separated the sons of Adam, he set the bounds of the people according to the number of the children of Israel.
Psalm 9:3	When my enemies are turned back, they shall fall and perish at your presence.
Acts 28:31	Preaching the kingdom of God, and teaching those things which concern the Lord Jesus Christ, with all confidence, no man forbidding him.
