Genesis 7:20	Fifteen cubits upward did the waters prevail; and the mountains were covered.
Genesis 30:29	And he said to him, You know how I have served you, and how your cattle was with me.
Genesis 44:28	And the one went out from me, and I said, Surely he is torn in pieces; and I saw him not since:
Genesis 26:26	Then Abimelech went to him from Gerar, and Ahuzzath one of his friends, and Phichol the chief captain of his army.
Genesis 21:1	And the LORD visited Sarah as he had said, and the LORD did to Sarah as he had spoken.
Genesis 46:10	And the sons of Simeon; Jemuel, and Jamin, and Ohad, and Jachin, and Zohar, and Shaul the son of a Canaanitish woman.
Genesis 3:12	And the man said, The woman whom you gave to be with me, she gave me of the tree, and I did eat.
Genesis 25:27	And the boys grew: and Esau was a cunning hunter, a man of the field; and Jacob was a plain man, dwelling in tents.
Genesis 8:21	And the LORD smelled a sweet smell; and the LORD said in his heart, I will not again curse the ground any more for man’s sake; for the imagination of man’s heart is evil from his youth; neither will I again smite any more every thing living, as I have done.
Genesis 50:9	And there went up with him both chariots and horsemen: and it was a very great company.
Genesis 23:1	And Sarah was an hundred and seven and twenty years old: these were the years of the life of Sarah.
Genesis 36:41	Duke Aholibamah, duke Elah, duke Pinon,
Genesis 44:29	And if you take this also from me, and mischief befall him, you shall bring down my gray hairs with sorrow to the grave.
Genesis 24:49	And now if you will deal kindly and truly with my master, tell me: and if not, tell me; that I may turn to the right hand, or to the left.
Genesis 2:7	And the LORD God formed man of the dust of the ground, and breathed into his nostrils the breath of life; and man became a living soul.
Genesis 4:15	And the LORD said to him, Therefore whoever slays Cain, vengeance shall be taken on him sevenfold. And the LORD set a mark on Cain, lest any finding him should kill him.
Genesis 9:14	And it shall come to pass, when I bring a cloud over the earth, that the bow shall be seen in the cloud:
Genesis 41:7	And the seven thin ears devoured the seven rank and full ears. And Pharaoh awoke, and, behold, it was a dream.
Genesis 2:14	And the name of the third river is Hiddekel: that is it which goes toward the east of Assyria. And the fourth river is Euphrates.
Genesis 21:31	Why he called that place Beersheba; because there they swore both of them.
Genesis 8:8	Also he sent forth a dove from him, to see if the waters were abated from off the face of the ground;
Genesis 4:20	And Adah bore Jabal: he was the father of such as dwell in tents, and of such as have cattle.
Genesis 42:14	And Joseph said to them, That is it that I spoke to you, saying, You are spies:
Genesis 21:9	And Sarah saw the son of Hagar the Egyptian, which she had born to Abraham, mocking.
Genesis 18:18	Seeing that Abraham shall surely become a great and mighty nation, and all the nations of the earth shall be blessed in him?
Genesis 10:19	And the border of the Canaanites was from Sidon, as you come to Gerar, to Gaza; as you go, to Sodom, and Gomorrah, and Admah, and Zeboim, even to Lasha.
Genesis 31:43	And Laban answered and said to Jacob, These daughters are my daughters, and these children are my children, and these cattle are my cattle, and all that you see is mine: and what can I do this day to these my daughters, or to their children which they have born?
Genesis 3:22	And the LORD God said, Behold, the man is become as one of us, to know good and evil: and now, lest he put forth his hand, and take also of the tree of life, and eat, and live for ever:
Genesis 11:19	And Peleg lived after he begat Reu two hundred and nine years, and begat sons and daughters.
Genesis 46:7	His sons, and his sons’ sons with him, his daughters, and his sons’ daughters, and all his seed brought he with him into Egypt.
Genesis 9:22	And Ham, the father of Canaan, saw the nakedness of his father, and told his two brothers without.
Genesis 31:45	And Jacob took a stone, and set it up for a pillar.
Genesis 2:9	And out of the ground made the LORD God to grow every tree that is pleasant to the sight, and good for food; the tree of life also in the middle of the garden, and the tree of knowledge of good and evil.
Genesis 10:23	And the children of Aram; Uz, and Hul, and Gether, and Mash.
Genesis 3:23	Therefore the LORD God sent him forth from the garden of Eden, to till the ground from from where he was taken.
Genesis 39:22	And the keeper of the prison committed to Joseph’s hand all the prisoners that were in the prison; and whatever they did there, he was the doer of it.
Genesis 42:22	And Reuben answered them, saying, Spoke I not to you, saying, Do not sin against the child; and you would not hear? therefore, behold, also his blood is required.
Genesis 19:36	Thus were both the daughters of Lot with child by their father.
Genesis 37:29	And Reuben returned to the pit; and, behold, Joseph was not in the pit; and he rent his clothes.
Genesis 50:15	And when Joseph’s brothers saw that their father was dead, they said, Joseph will peradventure hate us, and will certainly requite us all the evil which we did to him.
Genesis 36:23	And the children of Shobal were these; Alvan, and Manahath, and Ebal, Shepho, and Onam.
Genesis 47:20	And Joseph bought all the land of Egypt for Pharaoh; for the Egyptians sold every man his field, because the famine prevailed over them: so the land became Pharaoh’s.
Genesis 40:15	For indeed I was stolen away out of the land of the Hebrews: and here also have I done nothing that they should put me into the dungeon.
Genesis 5:23	And all the days of Enoch were three hundred sixty and five years:
Genesis 49:7	Cursed be their anger, for it was fierce; and their wrath, for it was cruel: I will divide them in Jacob, and scatter them in Israel.
Genesis 11:23	And Serug lived after he begat Nahor two hundred years, and begat sons and daughters.
Genesis 10:1	Now these are the generations of the sons of Noah, Shem, Ham, and Japheth: and to them were sons born after the flood.
Genesis 36:31	And these are the kings that reigned in the land of Edom, before there reigned any king over the children of Israel.
Genesis 39:17	And she spoke to him according to these words, saying, The Hebrew servant, which you have brought to us, came in to me to mock me:
Genesis 24:53	And the servant brought forth jewels of silver, and jewels of gold, and raiment, and gave them to Rebekah: he gave also to her brother and to her mother precious things.
Genesis 25:3	And Jokshan begat Sheba, and Dedan. And the sons of Dedan were Asshurim, and Letushim, and Leummim.
Genesis 21:6	And Sarah said, God has made me to laugh, so that all that hear will laugh with me.
Genesis 18:30	And he said to him, Oh let not the LORD be angry, and I will speak: Peradventure there shall thirty be found there. And he said, I will not do it, if I find thirty there.
Genesis 29:4	And Jacob said to them, My brothers, from where be you? And they said, Of Haran are we.
Genesis 8:17	Bring forth with you every living thing that is with you, of all flesh, both of fowl, and of cattle, and of every creeping thing that creeps on the earth; that they may breed abundantly in the earth, and be fruitful, and multiply on the earth.
Genesis 38:20	And Judah sent the kid by the hand of his friend the Adullamite, to receive his pledge from the woman’s hand: but he found her not.
Genesis 50:1	And Joseph fell on his father’s face, and wept on him, and kissed him.
Genesis 41:40	You shall be over my house, and according to your word shall all my people be ruled: only in the throne will I be greater than you.
Genesis 27:1	And it came to pass, that when Isaac was old, and his eyes were dim, so that he could not see, he called Esau his oldest son, and said to him, My son: and he said to him, Behold, here am I.
Genesis 12:1	Now the LORD had said to Abram, Get you out of your country, and from your kindred, and from your father’s house, to a land that I will show you:
Genesis 4:17	And Cain knew his wife; and she conceived, and bore Enoch: and he built a city, and called the name of the city, after the name of his son, Enoch.
Genesis 24:26	And the man bowed down his head, and worshipped the LORD.
Genesis 22:14	And Abraham called the name of that place Jehovahjireh: as it is said to this day, In the mount of the LORD it shall be seen.
Genesis 3:13	And the LORD God said to the woman, What is this that you have done? And the woman said, The serpent beguiled me, and I did eat.
Genesis 5:5	And all the days that Adam lived were nine hundred and thirty years: and he died.
Genesis 11:32	And the days of Terah were two hundred and five years: and Terah died in Haran.
Genesis 47:9	And Jacob said to Pharaoh, The days of the years of my pilgrimage are an hundred and thirty years: few and evil have the days of the years of my life been, and have not attained to the days of the years of the life of my fathers in the days of their pilgrimage.
Genesis 7:1	And the LORD said to Noah, Come you and all your house into the ark; for you have I seen righteous before me in this generation.
Genesis 30:8	And Rachel said, With great wrestlings have I wrestled with my sister, and I have prevailed: and she called his name Naphtali.
Genesis 43:12	And take double money in your hand; and the money that was brought again in the mouth of your sacks, carry it again in your hand; peradventure it was an oversight:
Genesis 1:17	And God set them in the firmament of the heaven to give light on the earth,
Genesis 19:16	And while he lingered, the men laid hold on his hand, and on the hand of his wife, and on the hand of his two daughters; the LORD being merciful to him: and they brought him forth, and set him without the city.
Genesis 6:18	But with you will I establish my covenant; and you shall come into the ark, you, and your sons, and your wife, and your sons’ wives with you.
Genesis 18:4	Let a little water, I pray you, be fetched, and wash your feet, and rest yourselves under the tree:
Genesis 24:7	The LORD God of heaven, which took me from my father’s house, and from the land of my kindred, and which spoke to me, and that swore to me, saying, To your seed will I give this land; he shall send his angel before you, and you shall take a wife to my son from there.
Genesis 31:2	And Jacob beheld the countenance of Laban, and, behold, it was not toward him as before.
Genesis 32:14	Two hundred she goats, and twenty he goats, two hundred ewes, and twenty rams,
Genesis 37:33	And he knew it, and said, It is my son’s coat; an evil beast has devoured him; Joseph is without doubt rent in pieces.
Genesis 48:16	The Angel which redeemed me from all evil, bless the lads; and let my name be named on them, and the name of my fathers Abraham and Isaac; and let them grow into a multitude in the middle of the earth.
Genesis 42:11	We are all one man’s sons; we are true men, your servants are no spies.
Genesis 36:42	Duke Kenaz, duke Teman, duke Mibzar,
Genesis 45:21	And the children of Israel did so: and Joseph gave them wagons, according to the commandment of Pharaoh, and gave them provision for the way.
Genesis 8:16	Go forth of the ark, you, and your wife, and your sons, and your sons’ wives with you.
Genesis 50:21	Now therefore fear you not: I will nourish you, and your little ones. And he comforted them, and spoke kindly to them.
Genesis 33:9	And Esau said, I have enough, my brother; keep that you have to yourself.
Genesis 5:7	And Seth lived after he begat Enos eight hundred and seven years, and begat sons and daughters:
Genesis 32:22	And he rose up that night, and took his two wives, and his two womenservants, and his eleven sons, and passed over the ford Jabbok.
Genesis 12:15	The princes also of Pharaoh saw her, and commended her before Pharaoh: and the woman was taken into Pharaoh’s house.
Genesis 36:5	And Aholibamah bore Jeush, and Jaalam, and Korah: these are the sons of Esau, which were born to him in the land of Canaan.
Genesis 35:8	But Deborah Rebekah’s nurse died, and she was buried beneath Bethel under an oak: and the name of it was called Allonbachuth.
Genesis 49:21	Naphtali is a hind let loose: he gives goodly words.
Genesis 24:63	And Isaac went out to meditate in the field at the eventide: and he lifted up his eyes, and saw, and, behold, the camels were coming.
Genesis 50:4	And when the days of his mourning were past, Joseph spoke to the house of Pharaoh, saying, If now I have found grace in your eyes, speak, I pray you, in the ears of Pharaoh, saying,
Genesis 29:6	And he said to them, Is he well? And they said, He is well: and, behold, Rachel his daughter comes with the sheep.
Genesis 16:11	And the angel of the LORD said to her, Behold, you are with child and shall bear a son, and shall call his name Ishmael; because the LORD has heard your affliction.
Genesis 21:10	Why she said to Abraham, Cast out this female slave and her son: for the son of this female slave shall not be heir with my son, even with Isaac.
Genesis 32:5	And I have oxen, and asses, flocks, and menservants, and womenservants: and I have sent to tell my lord, that I may find grace in your sight.
Genesis 29:23	And it came to pass in the evening, that he took Leah his daughter, and brought her to him; and he went in to her.
Genesis 14:24	Save only that which the young men have eaten, and the portion of the men which went with me, Aner, Eshcol, and Mamre; let them take their portion.
Genesis 35:4	And they gave to Jacob all the strange gods which were in their hand, and all their earrings which were in their ears; and Jacob hid them under the oak which was by Shechem.
Genesis 1:30	And to every beast of the earth, and to every fowl of the air, and to every thing that creeps on the earth, wherein there is life, I have given every green herb for meat: and it was so.
Genesis 14:19	And he blessed him, and said, Blessed be Abram of the most high God, possessor of heaven and earth:
Genesis 19:35	And they made their father drink wine that night also: and the younger arose, and lay with him; and he perceived not when she lay down, nor when she arose.
Genesis 26:32	And it came to pass the same day, that Isaac’s servants came, and told him concerning the well which they had dig, and said to him, We have found water.
Genesis 27:15	And Rebekah took goodly raiment of her oldest son Esau, which were with her in the house, and put them on Jacob her younger son:
Genesis 1:11	And God said, Let the earth bring forth grass, the herb yielding seed, and the fruit tree yielding fruit after his kind, whose seed is in itself, on the earth: and it was so.
Genesis 36:1	Now these are the generations of Esau, who is Edom.
Genesis 47:7	And Joseph brought in Jacob his father, and set him before Pharaoh: and Jacob blessed Pharaoh.
Genesis 2:18	And the LORD God said, It is not good that the man should be alone; I will make him an help meet for him.
Genesis 37:27	Come, and let us sell him to the Ishmeelites, and let not our hand be on him; for he is our brother and our flesh. And his brothers were content.
Genesis 36:10	These are the names of Esau’s sons; Eliphaz the son of Adah the wife of Esau, Reuel the son of Bashemath the wife of Esau.
Genesis 30:26	Give me my wives and my children, for whom I have served you, and let me go: for you know my service which I have done you.
Genesis 30:40	And Jacob did separate the lambs, and set the faces of the flocks toward the ringstraked, and all the brown in the flock of Laban; and he put his own flocks by themselves, and put them not to Laban’s cattle.
Genesis 15:2	And Abram said, LORD God, what will you give me, seeing I go childless, and the steward of my house is this Eliezer of Damascus?
Genesis 22:18	And in your seed shall all the nations of the earth be blessed; because you have obeyed my voice.
Genesis 44:10	And he said, Now also let it be according to your words: he with whom it is found shall be my servant; and you shall be blameless.
Genesis 10:24	And Arphaxad begat Salah; and Salah begat Eber.
Genesis 2:12	And the gold of that land is good: there is bdellium and the onyx stone.
Genesis 14:18	And Melchizedek king of Salem brought forth bread and wine: and he was the priest of the most high God.
Genesis 46:32	And the men are shepherds, for their trade has been to feed cattle; and they have brought their flocks, and their herds, and all that they have.
Genesis 14:12	And they took Lot, Abram’s brother’s son, who dwelled in Sodom, and his goods, and departed.
Genesis 46:29	And Joseph made ready his chariot, and went up to meet Israel his father, to Goshen, and presented himself to him; and he fell on his neck, and wept on his neck a good while.
Genesis 29:27	Fulfill her week, and we will give you this also for the service which you shall serve with me yet seven other years.
Genesis 45:10	And you shall dwell in the land of Goshen, and you shall be near to me, you, and your children, and your children’s children, and your flocks, and your herds, and all that you have:
Genesis 31:8	If he said thus, The speckled shall be your wages; then all the cattle bore speckled: and if he said thus, The ringstraked shall be your hire; then bore all the cattle ringstraked.
Genesis 29:30	And he went in also to Rachel, and he loved also Rachel more than Leah, and served with him yet seven other years.
Genesis 17:27	And all the men of his house, born in the house, and bought with money of the stranger, were circumcised with him.
Genesis 21:7	And she said, Who would have said to Abraham, that Sarah should have given children suck? for I have born him a son in his old age.
Genesis 37:20	Come now therefore, and let us slay him, and cast him into some pit, and we will say, Some evil beast has devoured him: and we shall see what will become of his dreams.
